Id,Sales
36692,5902.60888671875
36693,5186.3515625
36694,4826.3642578125
36695,7803.04736328125
36696,6372.001953125
36697,6819.34326171875
36698,9744.673828125
36699,9135.7998046875
36700,4897.9990234375
36701,9101.361328125
36702,3989.31689453125
36703,3293.951416015625
36704,7159.97314453125
36705,11374.59765625
36706,8356.9921875
36707,7449.353515625
36708,5388.2841796875
36709,6361.0078125
36710,8572.4189453125
36711,6550.8388671875
36712,7766.939453125
36713,5540.53759765625
36714,5055.42041015625
36715,5615.35693359375
36716,5512.111328125
36717,4731.19482421875
36718,5151.84033203125
36719,6485.12158203125
36720,4659.23974609375
36721,7226.43359375
36722,7444.81787109375
36723,5625.04833984375
36724,6375.70361328125
36725,7414.92529296875
36726,6605.74951171875
36727,5383.7470703125
36728,9141.2939453125
36729,7685.90380859375
36730,6132.9541015625
36731,4045.29833984375
36732,11733.8603515625
36733,6973.87890625
36734,5988.0615234375
36735,8645.513671875
36736,8029.7578125
36737,7486.9912109375
36738,6536.12109375
36739,7523.53515625
36740,9732.4326171875
36741,13907.740234375
36742,5614.40087890625
36743,4895.8720703125
36744,5546.70166015625
36745,7422.60546875
36746,6323.697265625
36747,8133.65966796875
36748,8906.4775390625
36749,6549.95703125
36750,4437.60791015625
36751,6449.4189453125
36752,12067.5224609375
36753,4907.25439453125
36754,8749.728515625
36755,4294.65380859375
36756,7908.56396484375
36757,7878.2421875
36758,7436.94921875
36759,7999.49169921875
36760,6789.51123046875
36761,4433.15234375
36762,6640.3935546875
36763,7422.2412109375
36764,8342.9580078125
36765,7280.21630859375
36766,8174.7783203125
36767,7221.02294921875
36768,4533.3154296875
36769,10050.7744140625
36770,4278.52099609375
36771,8957.751953125
36772,6676.13037109375
36773,4643.11474609375
36774,7351.06884765625
36775,6492.21923828125
36776,7341.28173828125
36777,7969.90966796875
36778,4566.01123046875
36779,5062.43505859375
36780,8166.078125
36781,9508.26171875
36782,10049.8125
36783,6045.681640625
36784,6794.1689453125
36785,7417.955078125
36786,6843.0322265625
36787,5378.9931640625
36788,10095.296875
36789,8788.3359375
36790,11263.9248046875
36791,4893.40625
36792,5742.8349609375
36793,9866.84375
36794,10570.33203125
36795,5694.60107421875
36796,10589.2802734375
36797,6585.9990234375
36798,6700.67041015625
36799,6057.24267578125
36800,6169.96728515625
36801,5305.01904296875
36802,6667.43212890625
36803,4891.20947265625
36804,4950.216796875
36805,8402.0537109375
36806,7661.6865234375
36807,23335.326171875
36808,6912.4951171875
36809,5422.55615234375
36810,8323.232421875
36811,10720.5751953125
36812,6523.2509765625
36813,7594.48974609375
36814,5791.26904296875
36815,8369.6884765625
36816,8651.4404296875
36817,6578.12890625
36818,5628.04248046875
36819,7273.77490234375
36820,8623.1533203125
36821,7211.951171875
36822,8256.9580078125
36823,5879.97607421875
36824,4782.82470703125
36825,6098.62255859375
36826,11179.3671875
36827,10501.3193359375
36828,10759.4609375
36829,8348.8974609375
36830,5483.1904296875
36831,5979.615234375
36832,4302.14208984375
36833,8017.22314453125
36834,10935.6416015625
36835,10408.6884765625
36836,6476.677734375
36837,6592.86572265625
36838,4956.52099609375
36839,5844.15478515625
36840,11289.998046875
36841,6814.244140625
36842,5567.046875
36843,5584.37939453125
36844,7866.19873046875
36845,3581.50244140625
36846,7798.796875
36847,4724.7568359375
36848,7388.4443359375
36849,6947.07958984375
36850,6251.98876953125
36851,8106.21875
36852,7152.6875
36853,5682.4638671875
36854,6980.3828125
36855,8093.84716796875
36856,11962.412109375
36857,6082.54931640625
36858,9000.396484375
36859,9371.966796875
36860,10968.25390625
36861,7222.607421875
36862,9641.46875
36863,5155.0927734375
36864,4332.740234375
36865,6938.7900390625
36866,6427.9873046875
36867,10079.1220703125
36868,7956.41357421875
36869,5773.8232421875
36870,7877.7685546875
36871,7009.2841796875
36872,9827.4091796875
36873,3886.37939453125
36874,13524.2099609375
36875,5539.36767578125
36876,6500.04736328125
36877,8858.2431640625
36878,5064.81103515625
36879,7489.42236328125
36880,6261.82568359375
36881,7954.4580078125
36882,5154.39794921875
36883,6209.248046875
36884,8110.76123046875
36885,8408.2734375
36886,8195.470703125
36887,5154.361328125
36888,7418.1044921875
36889,12373.37109375
36890,6691.6767578125
36891,5710.39111328125
36892,7182.39990234375
36893,6284.64306640625
36894,6250.90576171875
36895,8054.56884765625
36896,3784.363037109375
36897,8302.18359375
36898,6495.04052734375
36899,7381.0595703125
36900,11313.0234375
36901,4719.94873046875
36902,5915.28076171875
36903,5756.376953125
36904,9152.68359375
36905,8987.884765625
36906,5330.888671875
36907,4497.52099609375
36908,6997.71142578125
36909,6398.81103515625
36910,5964.7109375
36911,6427.60986328125
36912,7133.01171875
36913,8260.1865234375
36914,6125.1640625
36915,4396.201171875
36916,6669.46435546875
36917,8511.5927734375
36918,8339.044921875
36919,8516.0048828125
36920,8608.20703125
36921,6549.90869140625
36922,8984.00390625
36923,6649.763671875
36924,6914.658203125
36925,9752.8603515625
36926,6833.9814453125
36927,10095.25
36928,9352.7314453125
36929,7896.0869140625
36930,5626.4345703125
36931,7097.38134765625
36932,8704.2255859375
36933,7016.4169921875
36934,4011.176513671875
36935,6324.9541015625
36936,8984.3505859375
36937,6257.96337890625
36938,5114.4365234375
36939,8669.359375
36940,6920.41552734375
36941,6325.5673828125
36942,5848.08837890625
36943,5417.53662109375
36944,8336.09765625
36945,7157.408203125
36946,7718.80810546875
36947,5675.873046875
36948,6175.25927734375
36949,6864.09130859375
36950,4426.1708984375
36951,6429.927734375
36952,6825.3828125
36953,9182.5556640625
36954,8012.267578125
36955,6605.89208984375
36956,11536.2119140625
36957,6889.7333984375
36958,5310.57861328125
36959,11263.2607421875
36960,7166.35986328125
36961,8883.3740234375
36962,7844.748046875
36963,5705.49658203125
36964,6597.31884765625
36965,6219.7822265625
36966,7722.06640625
36967,12914.0146484375
36968,7319.76806640625
36969,3781.26318359375
36970,5551.8408203125
36971,8752.263671875
36972,8297.2275390625
36973,7225.9833984375
36974,7104.72021484375
36975,4917.3466796875
36976,5005.552734375
36977,3120.471923828125
36978,5283.1796875
36979,6274.77587890625
36980,7914.74560546875
36981,7147.54150390625
36982,6437.74609375
36983,8390.322265625
36984,10355.6875
36985,8465.8359375
36986,5404.36181640625
36987,9819.9990234375
36988,11468.7392578125
36989,5871.92626953125
36990,8275.8671875
36991,5795.80322265625
36992,6960.24267578125
36993,4684.6376953125
36994,8702.54296875
36995,6011.435546875
36996,9327.314453125
36997,7094.7412109375
36998,9851.08203125
36999,8350.9228515625
37000,5709.90283203125
37001,9485.2236328125
37002,19700.69140625
37003,11018.861328125
37004,7011.359375
37005,4096.23828125
37006,6484.91259765625
37007,9813.109375
37008,5597.63427734375
37009,12521.1650390625
37010,17123.484375
37011,4245.81201171875
37012,6125.71240234375
37013,9339.009765625
37014,5543.92529296875
37015,8322.076171875
37016,6663.21875
37017,8160.06884765625
37018,5307.6474609375
37019,6899.8193359375
37020,6464.76513671875
37021,7530.21044921875
37022,10384.6533203125
37023,6751.4462890625
37024,6283.61669921875
37025,7313.072265625
37026,5663.302734375
37027,5313.78564453125
37028,8874.4326171875
37029,5927.9208984375
37030,5785.783203125
37031,7407.009765625
37032,6615.22509765625
37033,6692.3115234375
37034,7208.55126953125
37035,7306.64697265625
37036,8504.0537109375
37037,8757.26171875
37038,7704.28955078125
37039,5462.98828125
37040,4124.75439453125
37041,7198.927734375
37042,6204.97802734375
37043,6566.59033203125
37044,5491.52099609375
37045,10053.560546875
37046,7453.7080078125
37047,10843.39453125
37048,7639.5751953125
37049,5877.01904296875
37050,5457.68798828125
37051,4667.00341796875
37052,9911.3916015625
37053,5528.015625
37054,7766.4150390625
37055,15115.419921875
37056,7649.95166015625
37057,5954.65869140625
37058,5876.21826171875
37059,4995.796875
37060,7058.5693359375
37061,4059.575439453125
37062,5836.4091796875
37063,10402.2421875
37064,5241.09326171875
37065,16652.74609375
37066,15483.8603515625
37067,5935.08837890625
37068,7826.599609375
37069,5808.33154296875
37070,7089.40478515625
37071,6204.453125
37072,11536.8671875
37073,7213.58203125
37074,10061.57421875
37075,4373.2216796875
37076,7908.86181640625
37077,5217.33056640625
37078,9286.7333984375
37079,7601.89404296875
37080,6399.224609375
37081,7012.0390625
37082,6103.75830078125
37083,8530.75390625
37084,9266.7578125
37085,6119.24072265625
37086,10838.8642578125
37087,6757.818359375
37088,10383.556640625
37089,5770.1875
37090,5926.5966796875
37091,6291.630859375
37092,11264.2578125
37093,6769.640625
37094,7926.05908203125
37095,7746.17529296875
37096,8970.734375
37097,4552.228515625
37098,8916.9814453125
37099,7176.212890625
37100,4501.39697265625
37101,14272.3779296875
37102,17649.544921875
37103,7997.52099609375
37104,7404.0361328125
37105,10589.521484375
37106,10734.8671875
37107,12048.63671875
37108,7029.31591796875
37109,7751.62060546875
37110,6267.3095703125
37111,9190.87109375
37112,3800.939208984375
37113,6532.49853515625
37114,6084.99658203125
37115,6287.78125
37116,7417.962890625
37117,5870.7275390625
37118,4762.841796875
37119,7845.75146484375
37120,4308.2119140625
37121,5491.935546875
37122,6260.44140625
37123,7389.6083984375
37124,10140.8349609375
37125,9040.69921875
37126,7982.353515625
37127,6519.9306640625
37128,6488.58349609375
37129,11161.7041015625
37130,7874.8681640625
37131,5604.943359375
37132,5225.4794921875
37133,9967.7021484375
37134,4480.361328125
37135,7050.77978515625
37136,3408.435302734375
37137,6207.39599609375
37138,9155.720703125
37139,6226.83203125
37140,5698.107421875
37141,9146.8857421875
37142,9987.7568359375
37143,13506.2587890625
37144,6918.5205078125
37145,10287.634765625
37146,2849.65673828125
37147,5331.5146484375
37148,6928.20361328125
37149,5099.34912109375
37150,9190.3466796875
37151,5679.40771484375
37152,4974.8232421875
37153,9327.7041015625
37154,12905.6376953125
37155,9597.755859375
37156,5756.0595703125
37157,5798.63720703125
37158,15548.4892578125
37159,8969.0283203125
37160,6710.8759765625
37161,5564.1669921875
37162,7687.11181640625
37163,11268.7490234375
37164,6239.0859375
37165,6250.75439453125
37166,8942.0361328125
37167,8692.5986328125
37168,14221.279296875
37169,7425.96240234375
37170,13244.560546875
37171,7375.1123046875
37172,5314.80810546875
37173,3701.6875
37174,6627.47998046875
37175,6791.908203125
37176,6042.06982421875
37177,7491.3974609375
37178,5136.041015625
37179,5242.24169921875
37180,7916.3740234375
37181,4479.51025390625
37182,8052.083984375
37183,7304.67578125
37184,8632.216796875
37185,8903.333984375
37186,5621.12548828125
37187,9779.87109375
37188,6613.16845703125
37189,6192.56103515625
37190,5891.388671875
37191,5695.796875
37192,11428.271484375
37193,6386.37744140625
37194,5590.6796875
37195,7900.81982421875
37196,8867.6630859375
37197,7582.4921875
37198,6147.15576171875
37199,9208.6728515625
37200,5876.47705078125
37201,6272.60009765625
37202,6566.07080078125
37203,8737.09765625
37204,6949.15234375
37205,6809.6435546875
37206,6353.93603515625
37207,5687.05908203125
37208,5140.9921875
37209,5266.06103515625
37210,8154.02490234375
37211,9453.7822265625
37212,11531.3955078125
37213,11611.458984375
37214,8254.1767578125
37215,8317.6904296875
37216,4752.70556640625
37217,11100.1748046875
37218,11163.564453125
37219,8495.775390625
37220,8610.3427734375
37221,8740.552734375
37222,6224.63037109375
37223,4518.51416015625
37224,11720.3994140625
37225,7198.9560546875
37226,7880.41064453125
37227,6652.9091796875
37228,2733.455078125
37229,11762.9169921875
37230,6657.83349609375
37231,5321.96826171875
37232,5043.5
37233,5308.93408203125
37234,6795.1748046875
37235,9455.3232421875
37236,8091.81103515625
37237,5321.48046875
37238,5459.43212890625
37239,5502.64697265625
37240,4477.51416015625
37241,7578.2294921875
37242,17584.84765625
37243,5333.72509765625
37244,6012.33154296875
37245,7787.7001953125
37246,5650.94287109375
37247,5652.36279296875
37248,5307.10986328125
37249,4679.01123046875
37250,7384.24365234375
37251,7321.1171875
37252,4627.943359375
37253,9766.7216796875
37254,6492.49853515625
37255,5053.533203125
37256,11229.2998046875
37257,8559.3603515625
37258,10522.0048828125
37259,6086.12841796875
37260,7677.025390625
37261,5343.3505859375
37262,5475.568359375
37263,15412.7490234375
37264,12501.7529296875
37265,6974.53515625
37266,6012.97119140625
37267,5151.875
37268,5485.11083984375
37269,4313.03759765625
37270,9885.13671875
37271,5905.69482421875
37272,6249.4775390625
37273,7783.666015625
37274,5194.14892578125
37275,5742.13037109375
37276,8241.6875
37277,7575.36474609375
37278,8006.86376953125
37279,4397.0546875
37280,6164.0234375
37281,6197.2490234375
37282,10175.36328125
37283,8487.2646484375
37284,7474.98388671875
37285,4789.59326171875
37286,8322.4765625
37287,6539.14697265625
37288,4738.1474609375
37289,7162.85693359375
37290,7399.67919921875
37291,6743.39599609375
37292,6929.4013671875
37293,6767.23681640625
37294,7017.26904296875
37295,5958.95751953125
37296,7040.63818359375
37297,6653.3134765625
37298,7132.033203125
37299,10132.3427734375
37300,5988.82470703125
37301,5955.37060546875
37302,13020.638671875
37303,6136.8203125
37304,4741.37451171875
37305,8588.1318359375
37306,9471.974609375
37307,12188.447265625
37308,4808.6923828125
37309,5601.40478515625
37310,6976.7177734375
37311,7732.53125
37312,6111.98046875
37313,9102.029296875
37314,3888.470703125
37315,6982.7724609375
37316,6652.39208984375
37317,5877.24169921875
37318,6184.47216796875
37319,6914.04931640625
37320,9127.2958984375
37321,5237.55517578125
37322,9415.830078125
37323,7689.7138671875
37324,8761.84375
37325,6634.263671875
37326,6659.21435546875
37327,7446.07568359375
37328,8285.94140625
37329,8984.4921875
37330,4404.9013671875
37331,9170.3623046875
37332,7288.9765625
37333,7880.47998046875
37334,5576.33642578125
37335,4176.00048828125
37336,9184.9267578125
37337,6355.24072265625
37338,9621.42578125
37339,7649.73583984375
37340,6443.5888671875
37341,7697.16259765625
37342,7736.01171875
37343,7504.51220703125
37344,8732.658203125
37345,6576.84521484375
37346,9872.6953125
37347,10996.8154296875
37348,8313.7080078125
37349,5046.267578125
37350,6275.75732421875
37351,4398.2333984375
37352,3340.805419921875
37353,8157.4521484375
37354,5593.9208984375
37355,8690.767578125
37356,4800.67724609375
37357,6290.7939453125
37358,6424.76513671875
37359,11070.5107421875
37360,5767.3603515625
37361,5851.64697265625
37362,6056.6064453125
37363,7572.15625
37364,5610.255859375
37365,8303.650390625
37366,7155.09912109375
37367,9435.431640625
37368,8879.4853515625
37369,7290.21533203125
37370,5727.060546875
37371,5151.7958984375
37372,5259.638671875
37373,10997.3779296875
37374,10025.740234375
37375,10191.85546875
37376,14860.095703125
37377,6117.34326171875
37378,5496.29345703125
37379,6924.173828125
37380,8742.6767578125
37381,10905.5283203125
37382,7762.701171875
37383,8464.357421875
37384,8815.021484375
37385,7900.5771484375
37386,7348.177734375
37387,5966.421875
37388,5392.8505859375
37389,5293.46826171875
37390,4194.70361328125
37391,5857.4443359375
37392,8832.427734375
37393,17807.943359375
37394,6890.064453125
37395,5235.4482421875
37396,8194.3193359375
37397,4181.64990234375
37398,6272.4755859375
37399,4293.66455078125
37400,9626.2314453125
37401,6967.43505859375
37402,6606.41796875
37403,14054.1396484375
37404,12442.783203125
37405,6355.96044921875
37406,7479.0146484375
37407,4258.001953125
37408,5733.76025390625
37409,5994.29248046875
37410,9049.0205078125
37411,5367.5703125
37412,5176.7666015625
37413,6193.1064453125
37414,6692.47998046875
37415,7676.73193359375
37416,7217.76220703125
37417,3498.0576171875
37418,7339.1162109375
37419,8741.1181640625
37420,8138.3388671875
37421,5418.09814453125
37422,5178.17236328125
37423,8109.69873046875
37424,4976.23388671875
37425,9941.4716796875
37426,5380.69775390625
37427,6056.19580078125
37428,7439.515625
37429,6427.2880859375
37430,5321.3447265625
37431,6716.01953125
37432,7809.01513671875
37433,9679.7724609375
37434,10710.7666015625
37435,5931.984375
37436,4165.16455078125
37437,5593.07275390625
37438,6603.9091796875
37439,4846.09765625
37440,6989.5654296875
37441,7050.9150390625
37442,11667.0556640625
37443,8343.4345703125
37444,6166.7548828125
37445,8023.49267578125
37446,5560.263671875
37447,9266.1806640625
37448,6670.28857421875
37449,15677.4521484375
37450,7155.48388671875
37451,5978.8837890625
37452,5529.7333984375
37453,4246.21044921875
37454,7361.26806640625
37455,19186.91015625
37456,4660.6171875
37457,5872.82763671875
37458,9497.021484375
37459,7010.5595703125
37460,7501.80810546875
37461,9061.5791015625
37462,6712.169921875
37463,5595.44287109375
37464,4918.42529296875
37465,10902.42578125
37466,6023.12451171875
37467,7288.6904296875
37468,8650.73828125
37469,5283.90771484375
37470,8030.779296875
37471,6449.6259765625
37472,4564.6259765625
37473,9143.0732421875
37474,9713.1318359375
37475,4207.70068359375
37476,7904.984375
37477,7468.36376953125
37478,5657.384765625
37479,10294.701171875
37480,7219.1650390625
37481,8406.8349609375
37482,4705.5654296875
37483,4543.435546875
37484,8115.2607421875
37485,5212.658203125
37486,8112.13134765625
37487,4768.10498046875
37488,5988.34814453125
37489,4643.23486328125
37490,6677.064453125
37491,6444.88525390625
37492,7303.240234375
37493,7445.0380859375
37494,7639.82861328125
37495,6130.92529296875
37496,8239.2841796875
37497,7350.6796875
37498,9745.5234375
37499,9861.8642578125
37500,7613.55078125
37501,4008.023193359375
37502,6527.287109375
37503,7196.86572265625
37504,4453.9990234375
37505,12333.7177734375
37506,6030.38818359375
37507,8375.693359375
37508,11085.75
37509,7227.15625
37510,4767.181640625
37511,10228.08203125
37512,10885.7783203125
37513,5711.70703125
37514,9946.486328125
37515,9426.6640625
37516,6117.814453125
37517,6041.4404296875
37518,7430.46533203125
37519,5465.68896484375
37520,5794.16845703125
37521,7013.9091796875
37522,4815.1259765625
37523,7221.05322265625
37524,8357.1552734375
37525,7779.7890625
37526,8900.0771484375
37527,6108.42431640625
37528,7943.80322265625
37529,5465.7158203125
37530,7867.0751953125
37531,7379.39697265625
37532,6048.525390625
37533,7819.98095703125
37534,7559.6767578125
37535,9647.576171875
37536,6289.43505859375
37537,5800.42431640625
37538,6989.6884765625
37539,7679.89892578125
37540,7444.982421875
37541,4484.42822265625
37542,4336.44140625
37543,8591.7841796875
37544,7429.6103515625
37545,5899.927734375
37546,8523.8134765625
37547,6267.93896484375
37548,6721.22314453125
37549,5229.55126953125
37550,4467.72802734375
37551,7924.93505859375
37552,6843.703125
37553,7107.521484375
37554,10113.712890625
37555,10551.3212890625
37556,4869.2158203125
37557,8270.5546875
37558,4325.49072265625
37559,3155.798095703125
37560,7356.1728515625
37561,12779.8505859375
37562,8057.888671875
37563,7911.41162109375
37564,4960.9794921875
37565,6314.07568359375
37566,9980.068359375
37567,7051.326171875
37568,8473.8427734375
37569,5944.2587890625
37570,4769.43603515625
37571,5629.025390625
37572,5634.4853515625
37573,5260.9091796875
37574,5373.98583984375
37575,5950.96630859375
37576,4321.8330078125
37577,7640.1708984375
37578,7696.21435546875
37579,5624.78076171875
37580,6267.0693359375
37581,7398.83447265625
37582,7145.671875
37583,5966.47021484375
37584,9028.0654296875
37585,7659.392578125
37586,6091.25830078125
37587,4316.50830078125
37588,11748.75390625
37589,6954.89697265625
37590,6044.14501953125
37591,9184.134765625
37592,8858.13671875
37593,7795.69873046875
37594,6356.50732421875
37595,7336.27880859375
37596,10385.30859375
37597,15268.3271484375
37598,5587.60888671875
37599,5186.60595703125
37600,5388.33203125
37601,7159.7490234375
37602,5921.7451171875
37603,9686.572265625
37604,8848.8544921875
37605,6786.22509765625
37606,3954.193115234375
37607,6494.71630859375
37608,10946.537109375
37609,4890.1845703125
37610,8437.6142578125
37611,4290.74951171875
37612,7915.77490234375
37613,8654.5517578125
37614,7409.755859375
37615,8414.8203125
37616,6706.3349609375
37617,4677.44482421875
37618,6080.57421875
37619,7994.5849609375
37620,8225.587890625
37621,7779.994140625
37622,8354.1064453125
37623,6966.92041015625
37624,4549.81787109375
37625,10432.3046875
37626,4372.80078125
37627,9231.6611328125
37628,6468.0205078125
37629,5083.640625
37630,7531.728515625
37631,6165.486328125
37632,7589.56103515625
37633,8182.806640625
37634,4794.1201171875
37635,4513.10986328125
37636,8575.2138671875
37637,9843.4736328125
37638,10214.6142578125
37639,6829.5087890625
37640,6738.3544921875
37641,7741.6083984375
37642,6602.916015625
37643,5415.5537109375
37644,9943.162109375
37645,8929.1494140625
37646,12024.521484375
37647,5223.2470703125
37648,5959.59912109375
37649,9945.1083984375
37650,9975.083984375
37651,6015.13916015625
37652,10196.7431640625
37653,6877.84423828125
37654,6777.77734375
37655,5572.3017578125
37656,6286.572265625
37657,5171.921875
37658,7076.6923828125
37659,4913.22998046875
37660,5183.63427734375
37661,9033.80859375
37662,7177.1455078125
37663,25031.87890625
37664,7217.77001953125
37665,5370.6826171875
37666,8788.58203125
37667,11918.9521484375
37668,6939.0458984375
37669,8084.041015625
37670,5774.9208984375
37671,7832.13134765625
37672,8514.0419921875
37673,5597.1552734375
37674,5635.859375
37675,7131.0
37676,8989.640625
37677,7735.09765625
37678,9084.126953125
37679,7124.02734375
37680,4872.01123046875
37681,7028.51171875
37682,11182.537109375
37683,11202.322265625
37684,12097.4462890625
37685,8744.2626953125
37686,5910.66845703125
37687,5927.15478515625
37688,4413.9609375
37689,8295.8681640625
37690,12329.0703125
37691,10310.4658203125
37692,6650.32275390625
37693,6233.28466796875
37694,4778.98974609375
37695,5530.5830078125
37696,11479.314453125
37697,7528.9580078125
37698,5519.2392578125
37699,6366.44482421875
37700,7417.97314453125
37701,3420.470947265625
37702,7874.64208984375
37703,5012.07080078125
37704,6504.80810546875
37705,6878.439453125
37706,5700.642578125
37707,7939.44873046875
37708,7344.193359375
37709,4409.50048828125
37710,7531.81982421875
37711,7319.52685546875
37712,12449.2421875
37713,6300.046875
37714,9292.8896484375
37715,8519.6337890625
37716,11411.416015625
37717,7609.408203125
37718,10325.7099609375
37719,5772.48583984375
37720,4515.91552734375
37721,6943.44482421875
37722,6342.2001953125
37723,10197.1474609375
37724,8494.5048828125
37725,6292.53564453125
37726,8301.77734375
37727,7279.13134765625
37728,10649.1494140625
37729,4141.59033203125
37730,13696.947265625
37731,5015.5859375
37732,6718.94384765625
37733,8798.7421875
37734,5269.9443359375
37735,7480.07373046875
37736,6097.51953125
37737,7918.72998046875
37738,5096.22216796875
37739,6285.3623046875
37740,7402.6923828125
37741,8384.841796875
37742,8022.6005859375
37743,4992.22314453125
37744,7352.58837890625
37745,12373.4619140625
37746,7005.17431640625
37747,5090.509765625
37748,7220.07421875
37749,5889.6640625
37750,6338.80029296875
37751,8158.642578125
37752,3970.5615234375
37753,8754.080078125
37754,6619.5458984375
37755,7753.48388671875
37756,10198.2177734375
37757,4378.98095703125
37758,6048.7646484375
37759,5993.06640625
37760,9226.2060546875
37761,9846.984375
37762,5574.39501953125
37763,4124.873046875
37764,7460.599609375
37765,6189.85595703125
37766,6383.60205078125
37767,5669.34814453125
37768,6971.3515625
37769,8069.84423828125
37770,6644.931640625
37771,4640.349609375
37772,7627.24365234375
37773,7807.21142578125
37774,8715.5869140625
37775,8433.0634765625
37776,8669.9052734375
37777,6953.7744140625
37778,9665.7177734375
37779,6444.06103515625
37780,6878.07958984375
37781,9532.4970703125
37782,6956.494140625
37783,11278.5224609375
37784,9014.205078125
37785,8792.44140625
37786,6257.98681640625
37787,7592.7587890625
37788,8700.1103515625
37789,6702.7265625
37790,3867.10400390625
37791,5568.2451171875
37792,8926.88671875
37793,5974.70458984375
37794,5318.828125
37795,9769.3369140625
37796,6295.29736328125
37797,5724.255859375
37798,5746.734375
37799,5700.87646484375
37800,8715.5849609375
37801,7414.55029296875
37802,7797.74169921875
37803,6196.1865234375
37804,6707.0087890625
37805,7309.25
37806,4373.90087890625
37807,7218.94140625
37808,7120.75146484375
37809,9229.048828125
37810,8118.310546875
37811,6617.58837890625
37812,12390.84375
37813,6549.17626953125
37814,4202.82373046875
37815,11174.8271484375
37816,6716.85107421875
37817,8920.9580078125
37818,8023.12939453125
37819,5452.59619140625
37820,6766.25537109375
37821,5840.9765625
37822,8047.00244140625
37823,13607.08984375
37824,7027.8359375
37825,3791.3427734375
37826,4575.11962890625
37827,8702.1318359375
37828,8829.130859375
37829,7067.685546875
37830,7367.2109375
37831,4736.92431640625
37832,4870.82568359375
37833,2866.372314453125
37834,5184.68505859375
37835,6651.99169921875
37836,7445.16845703125
37837,7588.02685546875
37838,6762.279296875
37839,8332.0205078125
37840,10691.7294921875
37841,7557.5576171875
37842,4835.72705078125
37843,10624.255859375
37844,12227.1806640625
37845,6135.16796875
37846,8416.6220703125
37847,5570.94921875
37848,7260.27587890625
37849,4426.95947265625
37850,8930.92578125
37851,6100.78271484375
37852,9508.1845703125
37853,7394.79833984375
37854,10018.7646484375
37855,8408.134765625
37856,5601.0478515625
37857,9877.0078125
37858,20526.021484375
37859,11801.0419921875
37860,7256.89697265625
37861,3829.1005859375
37862,6462.10888671875
37863,9769.4169921875
37864,5413.73193359375
37865,12398.2548828125
37866,18070.9375
37867,3861.591064453125
37868,5709.85205078125
37869,8937.9990234375
37870,5045.06591796875
37871,8643.2236328125
37872,6227.79833984375
37873,8347.4912109375
37874,5683.69287109375
37875,6889.02587890625
37876,6431.44189453125
37877,8044.076171875
37878,10893.6923828125
37879,7085.4501953125
37880,6512.44580078125
37881,7550.0283203125
37882,5663.08447265625
37883,5256.705078125
37884,9341.75390625
37885,5828.84228515625
37886,6133.70166015625
37887,8678.162109375
37888,7105.0244140625
37889,6678.9189453125
37890,6689.18994140625
37891,7279.74365234375
37892,8154.38037109375
37893,9526.16796875
37894,7996.35498046875
37895,4937.62939453125
37896,3727.1826171875
37897,7062.529296875
37898,6331.9345703125
37899,6479.4453125
37900,5454.0732421875
37901,10052.9169921875
37902,7557.87890625
37903,10622.169921875
37904,7863.9375
37905,6116.41259765625
37906,5571.830078125
37907,4371.98828125
37908,10942.6796875
37909,5292.65576171875
37910,7483.58056640625
37911,16467.197265625
37912,7366.47802734375
37913,6008.43408203125
37914,5428.79833984375
37915,5747.10693359375
37916,7447.95849609375
37917,3939.888427734375
37918,5342.65576171875
37919,11119.3720703125
37920,5057.1337890625
37921,17685.140625
37922,15905.0283203125
37923,5791.3779296875
37924,7543.42578125
37925,5789.83935546875
37926,7167.04248046875
37927,5998.26318359375
37928,11251.736328125
37929,7544.39892578125
37930,10481.3779296875
37931,5307.16796875
37932,7839.42919921875
37933,5593.69091796875
37934,8959.9609375
37935,7435.42431640625
37936,6195.25537109375
37937,6860.96142578125
37938,6472.66162109375
37939,9058.521484375
37940,9727.2490234375
37941,6356.40673828125
37942,10897.8974609375
37943,6409.62060546875
37944,10871.5625
37945,5549.58154296875
37946,5775.3974609375
37947,6430.640625
37948,10573.958984375
37949,6623.87158203125
37950,8360.462890625
37951,7998.18896484375
37952,8986.3154296875
37953,4230.490234375
37954,9004.556640625
37955,7350.7353515625
37956,4358.8798828125
37957,13822.091796875
37958,17183.646484375
37959,8166.49169921875
37960,7638.193359375
37961,11430.43359375
37962,11144.890625
37963,12209.216796875
37964,6879.24169921875
37965,8081.7607421875
37966,6818.86083984375
37967,9407.365234375
37968,4184.96240234375
37969,6118.48828125
37970,5962.1552734375
37971,6185.7138671875
37972,7320.115234375
37973,5483.90625
37974,5103.77099609375
37975,7675.21875
37976,3771.222412109375
37977,4852.6005859375
37978,6603.9267578125
37979,7093.95849609375
37980,10344.6806640625
37981,9082.619140625
37982,8050.59326171875
37983,6121.81982421875
37984,7257.298828125
37985,11636.4384765625
37986,7783.8134765625
37987,5773.59423828125
37988,5004.54833984375
37989,10219.7958984375
37990,4421.78662109375
37991,7026.0458984375
37992,3606.723388671875
37993,5674.10595703125
37994,9755.3408203125
37995,5293.82421875
37996,5250.76611328125
37997,8862.05859375
37998,10131.412109375
37999,13762.142578125
38000,6935.4423828125
38001,9801.6611328125
38002,2509.260986328125
38003,5508.91015625
38004,7086.05908203125
38005,4608.99853515625
38006,8815.2294921875
38007,5763.88427734375
38008,5129.4443359375
